letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,fixation3.stopped,text_8.started,key_resp_8.started,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
Q,space,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,37.8052046,38.3051282,38.3051282,38.3051282,,,space,1,0.4123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.738331,38.738331,space,9.4240247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1910311,48.688172,48.688172,48.7048147,49.4380405,49.6881941,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
P,None,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.6881941,50.1882761,50.1882761,50.1882761,50.9379495,51.1890578,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
O,None,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1890578,51.6886226,51.6886226,51.6886226,52.4381955,52.6883318,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
R,None,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6883318,53.1881807,53.1881807,53.1881807,53.937893,54.1883969,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
R,space,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1883969,54.6887742,54.6887742,54.6887742,55.4380944,55.687953,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.687953,56.1881835,56.1881835,56.1881835,56.9380644,57.1893715,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1893715,57.6881817,57.6881817,57.7048201,58.438093,58.6883489,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.6883489,59.1885262,59.1885262,59.1885262,59.9378288,60.1884863,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
W,None,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1884863,60.6882566,60.6882566,60.6882566,61.4379903,61.6882514,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
T,None,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6882514,62.1888637,62.1888637,62.1888637,62.93793,63.1882321,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
T,space,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1882321,63.6881023,63.6881023,63.6881023,64.4376986,,space,1,0.728773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Q,None,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.4376986,64.92143,64.92143,64.9379617,65.6712461,65.9212939,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Q,space,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9379459,66.4376678,66.4376678,66.4376678,,,space,1,0.3553601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
R,None,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.8212521,67.3045887,67.3045887,67.321148,68.0546233,68.3051223,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
K,None,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.3051223,68.8046288,68.8046288,68.8046288,69.554733,69.8046662,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
K,space,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.8046662,70.3211592,70.3211592,70.3052759,,,space,1,0.64865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
L,None,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9881997,71.4878857,71.4878857,71.4878857,72.2375633,72.4881218,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4881218,72.9883671,72.9883671,72.9883671,73.7375951,73.9880917,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,space,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.9880917,74.4887585,74.4887585,74.4887585,,,space,1,0.6424538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Y,None,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.1544913,75.6543617,75.6543617,75.6543617,76.4042975,76.6546279,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
X,None,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.6546279,77.1545607,77.1545607,77.1545607,77.9043339,78.1543589,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
W,None,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.1543589,78.6542569,78.6542569,78.6542569,79.4044068,79.6546426,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
R,None,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6546426,80.1541409,80.1541409,80.1541409,,,space,0,0.5633904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
M,None,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7377421,81.2376388,81.2376388,81.2376388,81.9884007,82.2376731,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
M,space,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.2376731,82.737395,82.737395,82.737395,,,space,1,0.277884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0376672,83.5373925,83.5373925,83.5373925,84.2875293,84.5373538,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
R,None,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5373538,85.0375888,85.0375888,85.0375888,85.7877791,86.0375605,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
U,None,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0375605,86.5375619,86.5375619,86.5375619,87.2875472,87.5374773,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
U,space,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5374773,88.0375165,88.0375165,88.0375165,,,space,1,0.4483126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5046697,89.0043467,89.0043467,89.0043467,89.7540437,90.0040617,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0040617,90.5042189,90.5042189,90.5042189,91.254418,91.5044285,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
T,None,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5044285,92.0042002,92.0042002,92.0042002,92.7540684,93.0042398,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Y,None,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0042398,93.5042125,93.5042125,93.5042125,94.2538741,94.5041833,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
W,None,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5041833,95.0041919,95.0041919,95.0041919,95.7541209,96.0039871,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
X,None,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0039871,96.5041285,96.5041285,96.5041285,97.2541093,97.5039528,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
X,space,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5039528,98.0041866,98.0041866,98.0041866,,,space,1,0.5973928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
P,None,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6210396,99.1205182,99.1205182,99.1205182,99.8704405,100.1206961,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.1206961,100.6045204,100.6045204,100.6209031,101.354023,101.6043134,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
W,None,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.6208155,102.1211034,102.1211034,102.1211034,102.8705113,103.1207101,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
W,space,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.1207101,103.6207179,103.6207179,103.6207179,104.3705186,104.6210296,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
K,None,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.6210296,105.1204995,105.1204995,105.1204995,105.8705437,106.1206633,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
L,None,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.1206633,106.6206696,106.6206696,106.6206696,107.3705685,107.620491,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
N,None,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.620491,108.1206249,108.1206249,108.1206249,108.8705485,109.1205793,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.1205793,109.6202802,109.6202802,109.6202802,110.3704772,110.6203869,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Q,None,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.6203869,111.1205553,111.1205553,111.1205553,111.8705035,112.120544,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Z,None,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.120544,112.6205027,112.6205027,112.6205027,113.3702194,113.6206301,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Z,space,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.6206301,114.1209321,114.1209321,114.1209321,,,space,1,0.5434706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.6873041,115.1871351,115.1871351,115.1871351,115.9369444,116.1874409,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.1874409,116.6871738,116.6871738,116.6871738,117.4370318,117.6876833,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,space,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.6876833,118.1871263,118.1871263,118.1871263,,,space,1,0.5777678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.7873546,118.7873546,space,44.1404237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9533109,163.4361072,163.4361072,163.4529773,164.186368,164.4359832,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4359832,164.9360225,164.9360225,164.9360225,165.6862941,165.9359388,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.9359388,166.4529146,166.4529146,166.4361846,167.2027627,167.4527548,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
