letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,text_10.stopped,key_resp_10.stopped,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate,
T,space,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.69309690000955,60.19305350002833,60.19305350002833,60.19305350002833,,,space,1,0.4110293000121601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Q,None,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.62826160003897,61.12587360001635,61.12587360001635,61.14275500003714,61.875631300034,62.126126100018155,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Q,space,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.126126100018155,62.626042300020345,62.626042300020345,62.626042300020345,,,space,1,0.3615444000461139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
R,None,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.00898199999938,63.508965599990916,63.508965599990916,63.508965599990916,64.25907319999533,64.5160285999882,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
K,None,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5160285999882,65.0089020000305,65.0089020000305,65.02535380003974,65.75900379999075,66.00858989998233,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
K,space,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.00858989998233,66.50866749999113,66.50866749999113,66.50866749999113,,,space,1,0.42924510000739247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
L,None,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.95821320003597,67.44162779999897,67.44162779999897,67.45818840002175,68.1916748000076,68.4416849000263,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4416849000263,68.95792200003052,68.95792200003052,68.9415682000108,69.70799510000506,69.95788870000979,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,space,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.95788870000979,70.45825989998411,70.45825989998411,70.45825989998411,,,space,1,0.38169990002643317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Y,None,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.85790760000236,71.35766829998465,71.35766829998465,71.35766829998465,72.10836680000648,72.35785269999178,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
X,None,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.35785269999178,72.85787270002766,72.85787270002766,72.85787270002766,73.60793719999492,73.8577074999921,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
W,None,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8577074999921,74.35793120000744,74.35793120000744,74.35793120000744,75.10789540002588,75.35718069999712,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
R,None,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.35718069999712,75.85702150000725,75.85702150000725,75.85702150000725,76.60693380003795,76.85686020000139,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
M,None,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.85686020000139,77.3569461000152,77.3569461000152,77.3569461000152,78.10687820002204,78.35670760000357,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
M,space,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.35670760000357,78.8566764999996,78.8566764999996,78.8566764999996,,,space,1,0.4996323000523262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.37318540003616,79.87316120002652,79.87316120002652,79.87316120002652,80.6232756000245,80.87300429999596,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
R,None,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.87300429999596,81.37295119999908,81.37295119999908,81.37295119999908,82.1229262999841,82.37277110002469,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
U,None,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.37277110002469,82.87282069999492,82.87282069999492,82.87282069999492,83.62267880002037,83.87268159998348,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
U,space,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.87268159998348,84.37262640002882,84.37262640002882,84.37262640002882,,,space,1,0.38045399996917695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.77270959998714,85.27246150001884,85.27246150001884,85.27246150001884,86.02233000000706,86.27244219998829,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.27244219998829,86.77230180002516,86.77230180002516,86.77230180002516,87.52234500000486,87.77210679999553,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
T,None,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.77210679999553,88.2720289999852,88.2720289999852,88.2720289999852,89.02197840000736,89.27192740002647,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Y,None,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.27192740002647,89.77189119998366,89.77189119998366,89.77189119998366,90.52180270000827,90.77177849999862,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
W,None,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.77177849999862,91.27169050002703,91.27169050002703,91.27169050002703,92.02155200002016,92.27158340002643,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
X,None,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.27158340002643,92.77144819998648,92.77144819998648,92.77144819998648,93.52144710003631,93.77135860000271,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
X,space,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.77135860000271,94.27144470001804,94.27144470001804,94.27144470001804,,,space,1,0.3788036000332795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
P,None,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.67122190003283,95.17139889998361,95.17139889998361,95.17139889998361,95.92120169999544,96.17109840002377,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.17109840002377,96.67100650002249,96.67100650002249,96.67100650002249,97.42090209998423,97.6708471000311,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
W,None,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.6708471000311,98.17082649999065,98.17082649999065,98.17082649999065,98.92070900002727,99.17075749998912,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
W,space,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.17075749998912,99.67066559998784,99.67066559998784,99.67066559998784,,,space,1,0.3810177999548614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
K,None,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.07052910001948,100.55415919999359,100.55415919999359,100.57101590000093,101.30438260000665,101.5549439000315,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
L,None,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5549439000315,102.05405239999527,102.05405239999527,102.05405239999527,102.80391090002377,103.05650579999201,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
N,None,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.07036409998545,103.57088549999753,103.57088549999753,103.57088549999753,104.32048280001618,104.57015049998881,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.57015049998881,105.07074170000851,105.07074170000851,105.07074170000851,105.82033810002031,106.07025859999703,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Q,None,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.07025859999703,106.5701865000301,106.5701865000301,106.5701865000301,107.32034839998232,107.56963700003689,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Z,None,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.56963700003689,108.06999729998643,108.06999729998643,108.06999729998643,108.81951960001606,109.06964619999053,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Z,space,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.06964619999053,109.56988399999682,109.56988399999682,109.56988399999682,,,space,1,0.33262409997405484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
