letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,fixation2.stopped,text_6.started,key_resp_6.started,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
Q,space,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,38.7357662,39.2360038,39.2360038,39.2360038,,,space,0.3165433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5692568,39.5692568,space,16.3358412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.937402,56.4356718,56.4356718,56.4522974,57.1856203,57.4356682,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
P,None,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4356682,57.9356489,57.9356489,57.9356489,58.6855522,58.935648,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
O,None,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.935648,59.4356293,59.4356293,59.4356293,60.185522,60.4354791,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
R,None,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.4354791,60.9353138,60.9353138,60.9353138,61.6856019,61.9354157,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
R,space,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.9354157,62.4356313,62.4356313,62.4356313,,,space,1,0.3761861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.8353093,63.3355679,63.3355679,63.3355679,64.0853426,64.3356923,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.3356923,64.8354381,64.8354381,64.8354381,65.5855041,65.8354749,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.8354749,66.3352131,66.3352131,66.3352131,67.0853405,67.3352631,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
W,None,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.3352631,67.8351721,67.8351721,67.8351721,68.5852099,68.8352673,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
T,None,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8352673,69.335278,69.335278,69.335278,70.0852815,70.3352289,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
T,space,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3352289,70.8354177,70.8354177,70.8354177,,,space,1,0.3275733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Q,None,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.1854169,71.6854052,71.6854052,71.6854052,72.4353583,72.685282,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Q,space,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.685282,73.1852433,73.1852433,73.1852433,,,space,1,0.3470717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
R,None,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5518819,74.0518263,74.0518263,74.0518263,74.801747,75.0517712,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
K,None,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0517712,75.5520312,75.5520312,75.5520312,76.301811,76.5519867,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
K,space,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5519867,77.0518993,77.0518993,77.0518993,,,space,1,0.3287258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
L,None,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.4019563,77.9019257,77.9019257,77.9019257,78.6520064,78.9018562,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9018562,79.4023606,79.4023606,79.4023606,80.1516997,80.4017538,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,space,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4017538,80.9016428,80.9016428,80.9016428,,,space,1,0.2632741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Y,None,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.1850111,81.6851879,81.6851879,81.6851879,82.4350931,82.6851926,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
X,None,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6851926,83.1851967,83.1851967,83.1851967,83.9351098,84.1849484,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
W,None,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.1849484,84.6851115,84.6851115,84.6851115,85.435005,85.6851588,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
R,None,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6851588,86.1850361,86.1850361,86.1850361,86.9350642,87.1850549,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
M,None,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1850549,87.6851225,87.6851225,87.6851225,88.4350664,88.6854098,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
M,space,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.6854098,89.1850347,89.1850347,89.1850347,89.9350384,,space,1,0.7454289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.9516762,90.4516551,90.4516551,90.4516551,91.2015078,91.451563,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
R,None,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.451563,91.9514837,91.9514837,91.9514837,92.7016054,92.9515228,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
U,None,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.9515228,93.4515798,93.4515798,93.4515798,94.2017048,94.4516962,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
U,space,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.4516962,94.9513844,94.9513844,94.9513844,,,space,1,0.3347945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.3183218,95.8183021,95.8183021,95.8183021,96.5679928,96.8180854,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.8180854,97.3180541,97.3180541,97.3180541,98.0682054,98.31816,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
T,None,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.31816,98.8182896,98.8182896,98.8182896,99.5679744,99.8179062,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Y,None,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.8179062,100.3181443,100.3181443,100.3181443,101.0679978,101.3179365,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
W,None,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.3179365,101.8181772,101.8181772,101.8181772,102.5681065,102.817942,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
X,None,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.817942,103.3181699,103.3181699,103.3181699,104.0679121,104.3181726,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
X,space,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3181726,104.8186063,104.8186063,104.8186063,,,space,1,0.5273583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
P,None,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.368424,105.8682155,105.8682155,105.8682155,106.6178776,106.8679599,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.8679599,107.3679721,107.3679721,107.3679721,108.118066,108.3680023,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
W,None,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.3680023,108.8680659,108.8680659,108.8680659,109.6180477,109.8683908,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
W,space,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8683908,110.3680513,110.3680513,110.3680513,,,space,1,0.3376959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
K,None,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.734644,111.2344751,111.2344751,111.2344751,111.9846956,112.2344393,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
L,None,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.2344393,112.7344169,112.7344169,112.7344169,113.4846141,113.7346164,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
N,None,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.7346164,114.2345605,114.2345605,114.2345605,114.9844101,115.2345281,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2345281,115.734429,115.734429,115.734429,116.4845067,116.734363,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Q,None,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.734363,117.2346563,117.2346563,117.2346563,117.9845445,118.2343222,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Z,None,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.2343222,118.7345877,118.7345877,118.7345877,119.4844639,119.7342819,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Z,space,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.7342819,120.2342326,120.2342326,120.2342326,,,space,1,0.357715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.617877,121.1176428,121.1176428,121.1176428,121.8678038,122.11776,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.11776,122.6177278,122.6177278,122.6177278,123.3677782,123.6175778,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,space,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.6175778,124.1178044,124.1178044,124.1178044,,,space,1,0.3362081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.4841771,124.4841771,space,18.2216438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7340188,143.2339521,143.2339521,143.2339521,144.2339636,144.2339636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2339636,144.7340664,144.7340664,144.7340664,145.7337916,145.7337916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.7337916,146.2337938,146.2172714,146.2172714,147.2173894,147.2173894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,space,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2173894,147.7172821,147.7340329,147.7340329,,,space,0.8545288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.6173141,149.1173499,149.1173499,149.1173499,150.1172572,150.1172572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
