letter,corrAns,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,text_10.started,key_resp_10.started,fixation4.stopped,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
T,space,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.1602925,100.64367,100.64367,100.6603707,,,space,1,0.3759916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Q,None,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0468265,101.5439086,101.5439086,101.560393,102.2936833,102.5436934,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Q,space,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5436934,103.0439066,103.0439066,103.0439066,,,space,1,0.6356446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
R,None,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.7127123,104.2103819,104.2103819,104.2270888,104.9603823,105.2251164,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
K,None,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.2251164,105.7104198,105.7104198,105.7271004,106.4604436,106.7106898,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
K,space,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.7106898,107.2106324,107.2106324,107.2106324,,,space,1,0.5619304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
L,None,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.8032781,108.2939748,108.2939748,108.310704,109.0437763,109.2938087,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2938087,109.7938869,109.7938869,109.7938869,110.5439115,110.7938289,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,space,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7938289,111.2940495,111.2940495,111.2940495,112.0438588,112.2944734,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Y,None,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.2944734,112.7939974,112.7939974,112.7939974,113.5440432,113.7939748,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
X,None,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.7939748,114.2938886,114.2938886,114.2938886,115.0439098,115.2940412,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
W,None,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2940412,115.7941501,115.7941501,115.7941501,116.5440522,116.7942796,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
R,None,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.7942796,117.2939873,117.2939873,117.2939873,118.0440113,118.3103429,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
M,None,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.3103429,118.7935155,118.7935155,118.8102223,119.5438368,119.793697,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
M,space,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.793697,120.2939846,120.2939846,120.2939846,,,space,1,0.6577186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,None,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9804618,121.4774834,121.4774834,121.4940909,122.2273967,122.4782083,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
R,None,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.4782083,122.9777742,122.9777742,122.9777742,123.7273554,123.9948593,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
U,None,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.9948593,124.4774581,124.4774581,124.4978392,125.2274788,125.4774151,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
U,space,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.4774151,125.9775408,125.9775408,125.9775408,126.7274736,126.9819458,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.9819458,127.4777851,127.4777851,127.4943801,128.2274258,128.4815059,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.4815059,128.9775117,128.9775117,128.9942887,129.7275192,129.978148,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
T,None,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.978148,130.4776162,130.4776162,130.4776162,131.2275342,131.4854008,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Y,None,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.4854008,131.9775303,131.9775303,131.994443,132.7275596,132.9783778,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
W,None,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9783778,133.4775962,133.4775962,133.4775962,134.2275907,134.4788663,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
X,None,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.4788663,134.9776162,134.9776162,134.9776162,135.7276498,135.9776978,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
X,space,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.9776978,136.4777377,136.4777377,136.4777377,,,space,1,0.6635844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
P,None,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1638446,137.6609969,137.6609969,137.677677,138.4110426,138.6697679,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6697679,139.1613084,139.1613084,139.1777829,139.9111033,140.162765,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
W,None,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.162765,140.661159,140.661159,140.6777707,141.4110633,141.6610208,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
W,space,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6610208,142.1611958,142.1611958,142.1611958,,,space,1,0.5969537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
K,None,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7807167,143.277761,143.277761,143.2946311,144.0277315,144.2783891,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
L,None,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2783891,144.7778574,144.7778574,144.7778574,145.5278381,145.7872789,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
N,None,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.7872789,146.2780112,146.2780112,146.2946111,147.027864,147.2782161,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,None,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2782161,147.7779462,147.7779462,147.7779462,148.5278097,148.7779573,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Q,None,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.7779573,149.2779827,149.2779827,149.2779827,150.0279804,150.2854307,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Z,None,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2854307,150.7779916,150.7779916,150.794796,151.5279359,151.7779537,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
Z,space,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.7779537,152.2782473,152.2782473,152.2782473,153.0281511,,space,1,0.8079987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1149266,153.6113596,153.6113596,153.6279793,154.3613494,154.6171223,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.6171223,155.1114036,155.1114036,155.1280867,155.861346,156.1113635,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,space,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1113635,156.6114501,156.6114501,156.6114501,,,space,1,0.7029248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5673654,196.0455212,196.0455212,196.0788969,196.7954246,197.0547891,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
J,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0547891,197.545665,197.545665,197.5622322,198.2956556,198.5462789,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,space,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5462789,199.0459012,199.0459012,199.0459012,,,space,1,0.4308906,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4991589,199.9958016,199.9958016,200.01226,200.7455146,200.9962236,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9962236,201.4955393,201.4955393,201.4955393,202.2456511,202.4960812,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,space,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4960812,202.9960967,202.9960967,202.9960967,,,space,1,0.4991927,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5159604,204.0123314,204.0123314,204.0289558,204.7624971,205.0130882,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,space,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0130882,205.5123728,205.5123728,205.5123728,206.2625153,206.5213376,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5213376,207.012291,207.012291,207.0290407,207.7626345,208.013455,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.013455,208.5123919,208.5123919,208.5123919,209.262334,209.5127228,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,space,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5127228,210.0124562,210.0124562,210.0124562,210.7624139,211.0137185,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0137185,211.5124889,211.5124889,211.5292968,212.2624717,212.5154742,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5154742,213.0124987,213.0124987,213.0290903,213.7625201,214.0205917,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,space,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0205917,214.512574,214.512574,214.5291133,,,space,1,0.7106006,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2489424,215.7461653,215.7461653,215.7624918,216.4959728,216.7477362,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7477362,217.2462177,217.2462177,217.2624692,217.9962071,218.2462877,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,space,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2462877,218.7460798,218.7460798,218.7460798,219.4959808,219.7462539,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7462539,220.2462257,220.2462257,220.2462257,220.9960067,221.245955,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
